*N2O emissions output file

*DSSAT Cropping System Model Ver. 4.8.5.000 -release  APR 28, 2026 18:23:07

*RUN   1        : DRYLAND  - 0 KG N/HA      CSCER048 KSAS8101    1
 MODEL          : CSCER048 - Wheat
 EXPERIMENT     : KSAS8101 WH N RESPONSE,KANSAS STATE  3FE(N)*2IR  (DSSAT3)
 DATA PATH      :
 TREATMENT  1   : DRYLAND  - 0 KG N/HA      CSCER048
  
!              |------------------------------ Cumulative -----------------------------|------------------------------ Daily ----------------------------------|
!               N2Oemit  N2emit  NOemit   Denit  Nitrif   N2O-denit+nit      N2      NO N2Oemit  N2emit  NOemit   Denit  Nitrif   N2O-denit+nit      N2      NO   Denitrification (g[N]/ha) by soil depth (cm):                           Nitrification (g[N]/ha) by soil depth (cm):                             N2O flux (g[N]/ha) by soil depth (cm):                                  N2 flux (g[N]/ha) by soil depth (cm):                                   NO flux (g[N]/ha) by soil depth (cm):
!                 kg/ha   kg/ha   kg/ha   kg/ha   kg/ha   kg/ha   kg/ha   kg/ha   kg/ha    g/ha    g/ha    g/ha    g/ha    g/ha    g/ha    g/ha    g/ha    g/ha     0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180     0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180     0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180     0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180     0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180
@YEAR DOY   DAS   N2OEC    N2EC    NOEC    NDNC    NITC   N2ODC   N2ONC   N2FLC   NOFLC  N2OGED   N2GED   NOGED    NDND   NITRD   N2ODD   N2OND   N2FLD   NOFLD   NDN1D   NDN2D   NDN3D   NDN4D   NDN5D   NDN6D   NDN7D   NDN8D   NDN9D   NIT1D   NIT2D   NIT3D   NIT4D   NIT5D   NIT6D   NIT7D   NIT8D   NIT9D   N2O1D   N2O2D   N2O3D   N2O4D   N2O5D   N2O6D   N2O7D   N2O8D   N2O9D   N2F1D   N2F2D   N2F3D   N2F4D   N2F5D   N2F6D   N2F7D   N2F8D   N2F9D   NOF1D   NOF2D   NOF3D   NOF4D   NOF5D   NOF6D   NOF7D   NOF8D   NOF9D   
 1982 165   252    0.47    1.62    3.35    2.20    99.8   0.405   0.100   1.795   3.590     2.2    10.4    15.7     3.9     431    0.47    0.43    3.39    6.49     0.0     0.0     0.0     0.0     0.0     0.0     0.5     0.9     2.4     52.    164.     50.     45.     38.     35.     23.     14.      9.     0.1     0.2     0.0     0.0     0.0     0.0     0.1     0.1     0.4     0.0     0.0     0.0     0.0     0.0     0.0     0.5     0.8     2.1     0.4     1.1     0.3     0.3     0.3     0.3     0.4     0.8     2.6
 1982 166   253    0.47    1.63    3.36    2.20   100.2   0.406   0.100   1.799   3.596     2.2    10.5    15.7     3.8     435    0.47    0.43    3.35    6.49     0.0     0.0     0.0     0.0     0.0     0.0     0.5     0.9     2.4     43.    176.     49.     45.     39.     35.     24.     15.     10.     0.0     0.2     0.0     0.0     0.0     0.0     0.1     0.1     0.4     0.0     0.0     0.0     0.0     0.0     0.0     0.5     0.8     2.1     0.3     1.2     0.3     0.3     0.3     0.3     0.4     0.8     2.6
 1982 167   254    0.48    1.63    3.37    2.21   100.5   0.406   0.101   1.802   3.602     1.6     7.8    11.6     3.8     281    0.47    0.28    3.36    5.40     0.0     0.0     0.0     0.0     0.0     0.0     0.4     0.9     2.5     25.     78.     24.     26.     41.     37.     25.     15.     10.     0.0     0.1     0.0     0.0     0.0     0.0     0.1     0.1     0.4     0.0     0.0     0.0     0.0     0.0     0.0     0.4     0.8     2.1     0.1     0.4     0.1     0.2     0.3     0.3     0.4     0.8     2.7
 1982 168   255    0.48    1.64    3.39    2.21   100.9   0.407   0.101   1.805   3.608     1.9     9.6    14.2     3.8     359    0.48    0.36    3.35    6.03     0.0     0.0     0.0     0.0     0.0     0.0     0.4     0.9     2.5     49.    102.     63.     30.     24.     38.     26.     16.     11.     0.0     0.1     0.1     0.0     0.0     0.0     0.0     0.1     0.4     0.0     0.0     0.0     0.0     0.0     0.0     0.3     0.8     2.2     0.3     0.7     0.4     0.2     0.2     0.3     0.4     0.8     2.8
 1982 169   256    0.48    1.65    3.40    2.22   101.3   0.407   0.101   1.809   3.615     2.0    10.0    14.8     3.8     473    0.47    0.47    3.30    6.80     0.0     0.0     0.0     0.0     0.0     0.0     0.3     0.9     2.6     73.    165.     60.     34.     48.     39.     27.     17.     11.     0.1     0.2     0.1     0.0     0.0     0.0     0.0     0.1     0.4     0.0     0.0     0.0     0.0     0.0     0.0     0.3     0.8     2.2     0.5     1.1     0.4     0.2     0.3     0.3     0.3     0.8     2.8
 1982 170   257    0.48    1.66    3.42    2.22   101.8   0.408   0.102   1.812   3.622     2.1    10.3    15.3     3.7     498    0.47    0.50    3.24    6.95     0.0     0.0     0.0     0.0     0.0     0.0     0.3     0.9     2.6     66.    196.     58.     37.     46.     39.     27.     17.     12.     0.1     0.2     0.1     0.0     0.0     0.0     0.0     0.1     0.4     0.0     0.0     0.0     0.0     0.0     0.0     0.2     0.8     2.2     0.5     1.3     0.4     0.3     0.3     0.3     0.3     0.8     2.8
 1982 171   258    0.48    1.67    3.43    2.22   102.3   0.408   0.102   1.815   3.628     2.1    10.2    15.2     3.6     492    0.46    0.49    3.10    6.81     0.0     0.0     0.0     0.0     0.0     0.0     0.2     0.9     2.5     46.    195.     53.     64.     43.     37.     26.     17.     11.     0.0     0.2     0.1     0.1     0.0     0.0     0.0     0.1     0.4     0.0     0.0     0.0     0.0     0.0     0.0     0.2     0.8     2.1     0.3     1.3     0.3     0.5     0.3     0.3     0.3     0.8     2.7
 1982 172   259    0.49    1.68    3.45    2.23   102.8   0.409   0.103   1.818   3.635     2.0    10.0    14.9     3.5     478    0.45    0.48    3.03    6.67     0.0     0.0     0.0     0.0     0.0     0.0     0.1     0.9     2.5     36.    198.     52.     59.     42.     37.     26.     17.     12.     0.0     0.2     0.1     0.1     0.0     0.0     0.0     0.1     0.4     0.0     0.0     0.0     0.0     0.0     0.0     0.1     0.8     2.1     0.3     1.3     0.3     0.4     0.3     0.3     0.2     0.8     2.7
 1982 173   260    0.49    1.69    3.46    2.23   103.3   0.409   0.103   1.821   3.642     2.0     9.6    14.5     3.5     483    0.45    0.48    3.02    6.73     0.0     0.0     0.0     0.0     0.0     0.0     0.1     0.9     2.5     30.    204.     53.     57.     43.     38.     27.     17.     12.     0.0     0.2     0.1     0.1     0.0     0.0     0.0     0.1     0.4     0.0     0.0     0.0     0.0     0.0     0.0     0.1     0.8     2.2     0.2     1.3     0.3     0.4     0.3     0.3     0.2     0.8     2.8
 1982 174   261    0.49    1.70    3.47    2.23   103.7   0.409   0.104   1.824   3.648     1.3     6.3     9.5     3.4     453    0.45    0.45    2.96    6.44     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.9     2.5     15.    194.     52.     54.     43.     38.     27.     18.     12.     0.0     0.2     0.1     0.1     0.0     0.0     0.0     0.1     0.4     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.8     2.2     0.1     1.3     0.3     0.4     0.3     0.3     0.2     0.8     2.8
